INFO: Set root_dir to "/home/mmansour/pyArchSim"
+----------+------------+----------+----------+----------+----------+---------+---------+----------+-----+
| Cycle    | Fetch      | Decode   | Execute  | Memory   | Complete | I-Cache | D-Cache |          | Mem |
+----------+------------+----------+----------+----------+----------+---------+---------+----------+-----+
         0 | 0x04000000 |          |          |          |          |   miss  |    --   | >>=||=>> | mem |
       440 | 0x0400004c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       441 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       442 | 0x04000050 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       443 | 0x04000054 | addiu    | sw       |          | addu     |   hit   |   miss  | >>=||=>> | mem |
       444 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       445 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       446 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       447 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       448 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       449 | 0x04000058 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       450 | 0x0400005c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       451 | 0x04000060 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       452 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       453 | 0x04000064 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       454 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       455 | 0x04000040 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       456 | 0x04000044 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       457 | 0x04000048 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       458 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       459 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       460 | 0x0400004c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       461 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       462 | 0x04000050 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       463 | 0x04000054 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       464 | 0x04000058 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       465 | 0x0400005c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       466 | 0x04000060 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       467 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       468 | 0x04000064 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       469 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       470 | 0x04000040 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       471 | 0x04000044 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       472 | 0x04000048 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       473 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       474 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       475 | 0x0400004c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       476 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       477 | 0x04000050 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       478 | 0x04000054 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       479 | 0x04000058 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       480 | 0x0400005c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       481 | 0x04000060 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       482 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       483 | 0x04000064 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       484 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       485 | 0x04000040 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       486 | 0x04000044 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       487 | 0x04000048 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       488 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       489 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       490 | 0x0400004c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       491 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       492 | 0x04000050 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       493 | 0x04000054 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       494 | 0x04000058 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       495 | 0x0400005c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       496 | 0x04000060 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       497 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       498 | 0x04000064 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       499 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       500 | 0x04000040 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       501 | 0x04000044 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       502 | 0x04000048 | lw       | lw       | -        | -        |   hit   |   miss  | >>=||=>> | mem |
       503 | S <<<      | S raw    | lw       | lw       | -        |    --   |   miss  | >>=||=>> | mem |
       504 | S <<<      | S raw    |          | S dmem   | lw       |    --   |   miss  | >>=||=>> | mem |
       505 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       506 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       507 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       508 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       509 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       510 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       511 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       512 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       513 | S <<<      | S raw    |          | lw       |          |    --   |    --   | >>=||=>> | mem |
       514 | 0x0400004c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       515 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       516 | 0x04000050 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       517 | 0x04000054 | addiu    | sw       |          | addu     |   hit   |   miss  | >>=||=>> | mem |
       518 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       519 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       520 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       521 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       522 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       523 | 0x04000058 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       524 | 0x0400005c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       525 | 0x04000060 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       526 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       527 | 0x04000064 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       528 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       529 | 0x04000040 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       530 | 0x04000044 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       531 | 0x04000048 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       532 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       533 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       534 | 0x0400004c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       535 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       536 | 0x04000050 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       537 | 0x04000054 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       538 | 0x04000058 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       539 | 0x0400005c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       540 | 0x04000060 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       541 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       542 | 0x04000064 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       543 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       544 | 0x04000040 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       545 | 0x04000044 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       546 | 0x04000048 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       547 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       548 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       549 | 0x0400004c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       550 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       551 | 0x04000050 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       552 | 0x04000054 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       553 | 0x04000058 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       554 | 0x0400005c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       555 | 0x04000060 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       556 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       557 | 0x04000064 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       558 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       559 | 0x04000040 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       560 | 0x04000044 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       561 | 0x04000048 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       562 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       563 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       564 | 0x0400004c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       565 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       566 | 0x04000050 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       567 | 0x04000054 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       568 | 0x04000058 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       569 | 0x0400005c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       570 | 0x04000060 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       571 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       572 | 0x04000064 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       573 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       574 | 0x04000040 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       575 | 0x04000044 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       576 | 0x04000048 | lw       | lw       | -        | -        |   hit   |   miss  | >>=||=>> | mem |
       577 | S <<<      | S raw    | lw       | lw       | -        |    --   |   miss  | >>=||=>> | mem |
       578 | S <<<      | S raw    |          | S dmem   | lw       |    --   |   miss  | >>=||=>> | mem |
       579 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       580 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       581 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       582 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       583 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       584 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       585 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       586 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       587 | S <<<      | S raw    |          | lw       |          |    --   |    --   | >>=||=>> | mem |
       588 | 0x0400004c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       589 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       590 | 0x04000050 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       591 | 0x04000054 | addiu    | sw       |          | addu     |   hit   |   miss  | >>=||=>> | mem |
       592 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       593 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       594 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       595 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       596 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       597 | 0x04000058 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       598 | 0x0400005c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       599 | 0x04000060 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       600 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       601 | 0x04000064 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       602 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       603 | 0x04000040 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       604 | 0x04000044 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       605 | 0x04000048 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       606 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       607 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       608 | 0x0400004c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       609 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       610 | 0x04000050 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       611 | 0x04000054 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       612 | 0x04000058 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       613 | 0x0400005c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       614 | 0x04000060 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       615 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       616 | 0x04000064 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       617 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       618 | 0x04000040 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       619 | 0x04000044 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       620 | 0x04000048 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       621 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       622 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       623 | 0x0400004c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       624 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       625 | 0x04000050 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       626 | 0x04000054 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       627 | 0x04000058 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       628 | 0x0400005c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       629 | 0x04000060 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       630 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       631 | 0x04000064 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       632 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       633 | 0x04000040 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       634 | 0x04000044 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       635 | 0x04000048 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       636 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       637 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       638 | 0x0400004c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       639 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       640 | 0x04000050 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       641 | 0x04000054 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       642 | 0x04000058 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       643 | 0x0400005c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       644 | 0x04000060 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       645 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       646 | 0x04000064 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       647 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       648 | 0x04000040 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       649 | 0x04000044 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       650 | 0x04000048 | lw       | lw       | -        | -        |   hit   |   miss  | >>=||=>> | mem |
       651 | S <<<      | S raw    | lw       | lw       | -        |    --   |   miss  | >>=||=>> | mem |
       652 | S <<<      | S raw    |          | S dmem   | lw       |    --   |   miss  | >>=||=>> | mem |
       653 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       654 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       655 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       656 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       657 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       658 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       659 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       660 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       661 | S <<<      | S raw    |          | lw       |          |    --   |    --   | >>=||=>> | mem |
       662 | 0x0400004c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       663 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       664 | 0x04000050 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       665 | 0x04000054 | addiu    | sw       |          | addu     |   hit   |   miss  | >>=||=>> | mem |
       666 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       667 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       668 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       669 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       670 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       671 | 0x04000058 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       672 | 0x0400005c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       673 | 0x04000060 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       674 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       675 | 0x04000064 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       676 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       677 | 0x04000040 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       678 | 0x04000044 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       679 | 0x04000048 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       680 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       681 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       682 | 0x0400004c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       683 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       684 | 0x04000050 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       685 | 0x04000054 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       686 | 0x04000058 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       687 | 0x0400005c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       688 | 0x04000060 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       689 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       690 | 0x04000064 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       691 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       692 | 0x04000040 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       693 | 0x04000044 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       694 | 0x04000048 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       695 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       696 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       697 | 0x0400004c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       698 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       699 | 0x04000050 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       700 | 0x04000054 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       701 | 0x04000058 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       702 | 0x0400005c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       703 | 0x04000060 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       704 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       705 | 0x04000064 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       706 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       707 | 0x04000040 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       708 | 0x04000044 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       709 | 0x04000048 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       710 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       711 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       712 | 0x0400004c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       713 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       714 | 0x04000050 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       715 | 0x04000054 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       716 | 0x04000058 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       717 | 0x0400005c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       718 | 0x04000060 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       719 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       720 | 0x04000064 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       721 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       722 | 0x04000040 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       723 | 0x04000044 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       724 | 0x04000048 | lw       | lw       | -        | -        |   hit   |   miss  | >>=||=>> | mem |
       725 | S <<<      | S raw    | lw       | lw       | -        |    --   |   miss  | >>=||=>> | mem |
       726 | S <<<      | S raw    |          | S dmem   | lw       |    --   |   miss  | >>=||=>> | mem |
       727 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       728 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       729 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       730 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
