INFO: Set root_dir to "/home/mmansour/pyArchSim"
+----------+------------+----------+----------+----------+----------+---------+---------+----------+-----+
| Cycle    | Fetch      | Decode   | Execute  | Memory   | Complete | I-Cache | D-Cache |          | Mem |
+----------+------------+----------+----------+----------+----------+---------+---------+----------+-----+
         0 | 0x04000000 |          |          |          |          |   miss  |    --   | >>=||=>> | mem |
       628 | 0x04000058 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       629 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       630 | 0x0400005c | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       631 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       632 | 0x04000038 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       633 | 0x0400003c | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       634 | 0x04000040 | lw       | lw       | -        | -        |   hit   |   miss  | >>=||=>> | mem |
       635 | S <<<      | S raw    | lw       | lw       | -        |    --   |   miss  | >>=||=>> | mem |
       636 | S <<<      | S raw    |          | S dmem   | lw       |    --   |   miss  | >>=||=>> | mem |
       637 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       638 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       639 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       640 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       641 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       642 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       643 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       644 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       645 | S <<<      | S raw    |          | lw       |          |    --   |    --   | >>=||=>> | mem |
       646 | 0x04000044 | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       647 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       648 | 0x04000048 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       649 | 0x0400004c | addiu    | sw       |          | addu     |   hit   |   miss  | >>=||=>> | mem |
       650 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       651 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       652 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       653 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       654 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       655 | 0x04000050 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       656 | 0x04000054 | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       657 | 0x04000058 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       658 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       659 | 0x0400005c | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       660 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       661 | 0x04000038 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       662 | 0x0400003c | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       663 | 0x04000040 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       664 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       665 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       666 | 0x04000044 | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       667 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       668 | 0x04000048 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       669 | 0x0400004c | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       670 | 0x04000050 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       671 | 0x04000054 | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       672 | 0x04000058 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       673 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       674 | 0x0400005c | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       675 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       676 | 0x04000038 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       677 | 0x0400003c | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       678 | 0x04000040 | lw       | lw       | -        | -        |   hit   |   miss  | >>=||=>> | mem |
       679 | S <<<      | S raw    | lw       | lw       | -        |    --   |   miss  | >>=||=>> | mem |
       680 | S <<<      | S raw    |          | S dmem   | lw       |    --   |   miss  | >>=||=>> | mem |
       681 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       682 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       683 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       684 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       685 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       686 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       687 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       688 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       689 | S <<<      | S raw    |          | lw       |          |    --   |    --   | >>=||=>> | mem |
       690 | 0x04000044 | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       691 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       692 | 0x04000048 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       693 | 0x0400004c | addiu    | sw       |          | addu     |   hit   |   miss  | >>=||=>> | mem |
       694 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       695 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       696 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       697 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       698 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       699 | 0x04000050 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       700 | 0x04000054 | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       701 | 0x04000058 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       702 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       703 | 0x0400005c | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       704 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       705 | 0x04000038 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       706 | 0x0400003c | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       707 | 0x04000040 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       708 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       709 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       710 | 0x04000044 | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       711 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       712 | 0x04000048 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       713 | 0x0400004c | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       714 | 0x04000050 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       715 | 0x04000054 | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       716 | 0x04000058 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       717 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       718 | 0x0400005c | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       719 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       720 | 0x04000038 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       721 | 0x0400003c | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       722 | 0x04000040 | lw       | lw       | -        | -        |   hit   |   miss  | >>=||=>> | mem |
       723 | S <<<      | S raw    | lw       | lw       | -        |    --   |   miss  | >>=||=>> | mem |
       724 | S <<<      | S raw    |          | S dmem   | lw       |    --   |   miss  | >>=||=>> | mem |
       725 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       726 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       727 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       728 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       729 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       730 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       731 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       732 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       733 | S <<<      | S raw    |          | lw       |          |    --   |    --   | >>=||=>> | mem |
       734 | 0x04000044 | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       735 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       736 | 0x04000048 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       737 | 0x0400004c | addiu    | sw       |          | addu     |   hit   |   miss  | >>=||=>> | mem |
       738 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       739 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       740 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       741 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       742 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       743 | 0x04000050 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       744 | 0x04000054 | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       745 | 0x04000058 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       746 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       747 | 0x0400005c | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       748 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       749 | 0x04000038 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       750 | 0x0400003c | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       751 | 0x04000040 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       752 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       753 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       754 | 0x04000044 | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       755 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       756 | 0x04000048 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       757 | 0x0400004c | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       758 | 0x04000050 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       759 | 0x04000054 | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       760 | 0x04000058 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       761 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       762 | 0x0400005c | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       763 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       764 | 0x04000038 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       765 | 0x0400003c | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       766 | 0x04000040 | lw       | lw       | -        | -        |   hit   |   miss  | >>=||=>> | mem |
       767 | S <<<      | S raw    | lw       | lw       | -        |    --   |   miss  | >>=||=>> | mem |
       768 | S <<<      | S raw    |          | S dmem   | lw       |    --   |   miss  | >>=||=>> | mem |
       769 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       770 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       771 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       772 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       773 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       774 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       775 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       776 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       777 | S <<<      | S raw    |          | lw       |          |    --   |    --   | >>=||=>> | mem |
       778 | 0x04000044 | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       779 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       780 | 0x04000048 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       781 | 0x0400004c | addiu    | sw       |          | addu     |   hit   |   miss  | >>=||=>> | mem |
       782 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       783 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       784 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       785 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       786 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       787 | 0x04000050 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       788 | 0x04000054 | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       789 | 0x04000058 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       790 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       791 | 0x0400005c | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       792 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       793 | 0x04000038 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       794 | 0x0400003c | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       795 | 0x04000040 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       796 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       797 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       798 | 0x04000044 | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       799 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       800 | 0x04000048 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       801 | 0x0400004c | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       802 | 0x04000050 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       803 | 0x04000054 | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       804 | 0x04000058 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       805 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       806 | 0x0400005c | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       807 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       808 | 0x04000038 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       809 | 0x0400003c | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       810 | 0x04000040 | lw       | lw       | -        | -        |   hit   |   miss  | >>=||=>> | mem |
       811 | S <<<      | S raw    | lw       | lw       | -        |    --   |   miss  | >>=||=>> | mem |
       812 | S <<<      | S raw    |          | S dmem   | lw       |    --   |   miss  | >>=||=>> | mem |
       813 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       814 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       815 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       816 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       817 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       818 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       819 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       820 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       821 | S <<<      | S raw    |          | lw       |          |    --   |    --   | >>=||=>> | mem |
       822 | 0x04000044 | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       823 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       824 | 0x04000048 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       825 | 0x0400004c | addiu    | sw       |          | addu     |   hit   |   miss  | >>=||=>> | mem |
       826 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       827 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       828 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       829 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       830 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       831 | 0x04000050 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       832 | 0x04000054 | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       833 | 0x04000058 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       834 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       835 | 0x0400005c | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       836 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       837 | 0x04000038 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       838 | 0x0400003c | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       839 | 0x04000040 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       840 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       841 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       842 | 0x04000044 | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       843 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       844 | 0x04000048 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       845 | 0x0400004c | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       846 | 0x04000050 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       847 | 0x04000054 | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       848 | 0x04000058 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       849 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       850 | 0x0400005c | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       851 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       852 | 0x04000038 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       853 | 0x0400003c | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       854 | 0x04000040 | lw       | lw       | -        | -        |   hit   |   miss  | >>=||=>> | mem |
       855 | S <<<      | S raw    | lw       | lw       | -        |    --   |   miss  | >>=||=>> | mem |
       856 | S <<<      | S raw    |          | S dmem   | lw       |    --   |   miss  | >>=||=>> | mem |
       857 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       858 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       859 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       860 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       861 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       862 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       863 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       864 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       865 | S <<<      | S raw    |          | lw       |          |    --   |    --   | >>=||=>> | mem |
       866 | 0x04000044 | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       867 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       868 | 0x04000048 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       869 | 0x0400004c | addiu    | sw       |          | addu     |   hit   |   miss  | >>=||=>> | mem |
       870 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       871 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       872 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       873 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       874 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       875 | 0x04000050 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       876 | 0x04000054 | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       877 | 0x04000058 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       878 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       879 | 0x0400005c | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       880 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       881 | 0x04000038 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       882 | 0x0400003c | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       883 | 0x04000040 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       884 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       885 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       886 | 0x04000044 | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       887 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       888 | 0x04000048 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       889 | 0x0400004c | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       890 | 0x04000050 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       891 | 0x04000054 | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       892 | 0x04000058 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       893 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       894 | 0x0400005c | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       895 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       896 | 0x04000038 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       897 | 0x0400003c | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       898 | 0x04000040 | lw       | lw       | -        | -        |   hit   |   miss  | >>=||=>> | mem |
       899 | S <<<      | S raw    | lw       | lw       | -        |    --   |   miss  | >>=||=>> | mem |
       900 | S <<<      | S raw    |          | S dmem   | lw       |    --   |   miss  | >>=||=>> | mem |
       901 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       902 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       903 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       904 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       905 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       906 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       907 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       908 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       909 | S <<<      | S raw    |          | lw       |          |    --   |    --   | >>=||=>> | mem |
       910 | 0x04000044 | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       911 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       912 | 0x04000048 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       913 | 0x0400004c | addiu    | sw       |          | addu     |   hit   |   miss  | >>=||=>> | mem |
       914 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       915 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       916 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       917 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
