INFO: Set root_dir to "/home/mmansour/pyArchSim"
+----------+------------+----------+----------+----------+----------+---------+---------+----------+-----+
| Cycle    | Fetch      | Decode   | Execute  | Memory   | Complete | I-Cache | D-Cache |          | Mem |
+----------+------------+----------+----------+----------+----------+---------+---------+----------+-----+
         0 | 0x04000000 |          |          |          |          |   miss  |    --   | >>=||=>> | mem |
       291 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       292 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       293 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       294 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       295 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       296 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       297 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       298 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       299 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       300 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       301 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       302 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       303 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       304 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       305 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       306 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       307 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       308 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       309 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       310 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       311 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       312 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       313 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       314 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       315 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       316 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       317 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       318 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       319 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       320 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       321 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       322 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       323 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       324 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       325 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       326 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       327 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       328 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       329 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   miss  | >>=||=>> | mem |
       330 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       331 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       332 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       333 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       334 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       335 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       336 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       337 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       338 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       339 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       340 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       341 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       342 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       343 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       344 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       345 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       346 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       347 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       348 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       349 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       350 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       351 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       352 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       353 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       354 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       355 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       356 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       357 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       358 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       359 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       360 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       361 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       362 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       363 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       364 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       365 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       366 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       367 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       368 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       369 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       370 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       371 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       372 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       373 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       374 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       375 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       376 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       377 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       378 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       379 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       380 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       381 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       382 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       383 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       384 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       385 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       386 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       387 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       388 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       389 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       390 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       391 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       392 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       393 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       394 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       395 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       396 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       397 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       398 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       399 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       400 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       401 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       402 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       403 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       404 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       405 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       406 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       407 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       408 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       409 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       410 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       411 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       412 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       413 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       414 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       415 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       416 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       417 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       418 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       419 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       420 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       421 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       422 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       423 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       424 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       425 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       426 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       427 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       428 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       429 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       430 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       431 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       432 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       433 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       434 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       435 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       436 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       437 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       438 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       439 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       440 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       441 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       442 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       443 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       444 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       445 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       446 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       447 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       448 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       449 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       450 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       451 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       452 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       453 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       454 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       455 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   miss  | >>=||=>> | mem |
       456 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       457 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       458 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       459 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       460 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       461 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       462 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       463 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       464 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       465 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       466 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       467 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       468 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       469 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       470 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       471 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       472 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       473 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       474 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       475 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       476 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       477 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       478 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       479 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       480 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       481 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       482 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       483 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       484 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       485 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       486 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       487 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       488 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       489 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       490 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       491 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       492 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       493 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       494 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       495 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       496 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       497 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       498 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       499 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       500 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       501 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       502 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       503 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       504 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       505 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       506 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       507 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       508 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       509 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       510 | S <<<      | S raw    | lw       | lw       | -        |    --   |   miss  | >>=||=>> | mem |
       511 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       512 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       513 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       514 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       515 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       516 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       517 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       518 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       519 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       520 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       521 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       522 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       523 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       524 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       525 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       526 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       527 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       528 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       529 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       530 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       531 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       532 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       533 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       534 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       535 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       536 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       537 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       538 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       539 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       540 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       541 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       542 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       543 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       544 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       545 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       546 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       547 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       548 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       549 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       550 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       551 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       552 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       553 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       554 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       555 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       556 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       557 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       558 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       559 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       560 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       561 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       562 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       563 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       564 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       565 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       566 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       567 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       568 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       569 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   miss  | >>=||=>> | mem |
       570 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       571 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       572 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       573 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       574 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       575 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       576 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       577 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       578 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       579 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       580 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       581 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       582 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
