INFO: Set root_dir to "/home/mmansour/pyArchSim"
+----------+------------+----------+----------+----------+----------+---------+---------+----------+-----+
| Cycle    | Fetch      | Decode   | Execute  | Memory   | Complete | I-Cache | D-Cache |          | Mem |
+----------+------------+----------+----------+----------+----------+---------+---------+----------+-----+
         0 | 0x04000000 |          |          |          |          |   miss  |    --   | >>=||=>> | mem |
       296 | 0x04000048 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       297 | 0x0400004c | addiu    | sw       |          | addu     |   hit   |   miss  | >>=||=>> | mem |
       298 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       299 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       300 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       301 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       302 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       303 | 0x04000050 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       304 | 0x04000054 | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       305 | 0x04000058 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       306 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       307 | 0x0400005c | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       308 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       309 | 0x04000038 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       310 | 0x0400003c | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       311 | 0x04000040 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       312 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       313 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       314 | 0x04000044 | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       315 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       316 | 0x04000048 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       317 | 0x0400004c | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       318 | 0x04000050 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       319 | 0x04000054 | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       320 | 0x04000058 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       321 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       322 | 0x0400005c | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       323 | 0x04000060 | addiu    | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       324 | S <<<      | S |>>    | addiu    | bne      |          |    --   |    --   | >>=||=>> | mem |
       325 | S <<<      | S |>>    |          | addiu    | bne      |    --   |    --   | >>=||=>> | mem |
       326 | S <<<      | S |>>    |          |          | addiu    |    --   |    --   | >>=||=>> | mem |
       327 | 0x04000064 | syscall  |          |          |          |   hit   |    --   | >>=||=>> | mem |
       328 | S <<<      | S >>|    | syscall  |          |          |   hit   |    --   | >>=||=>> | mem |
       329 | S <<<      | S >>|    |          | syscall  |          |   hit   |    --   | >>=||=>> | mem |
       330 | S <<<      | S >>|    |          |          | syscall  |   hit   |    --   | >>=||=>> | mem |
       331 | 0x04000068 | addiu    |          |          |          |   miss  |    --   | >>=||=>> | mem |
       332 | S <<<      | S |>>    | addiu    |          |          |    --   |    --   | >>=||=>> | mem |
       333 | S <<<      | S |>>    |          | addiu    |          |    --   |    --   | >>=||=>> | mem |
       334 | S <<<      | S |>>    |          |          | addiu    |    --   |    --   | >>=||=>> | mem |
       335 | 0x0400006c | syscall  |          |          |          |   hit   |    --   | >>=||=>> | mem |
       336 | S <<<      | S >>|    | syscall  |          |          |   hit   |    --   | >>=||=>> | mem |
-----------+------------+----------+----------+----------+----------+---------+---------+----------+-----+

 + Overall Total Statistics:
     - Total Number of Cycles = 337
     - Total Number of Completed Instructions = 107
     - Average IPC = 0.32
     - Average CPI = 3.15

 + ROI Statistics:
     - ROI Number of Cycles = 254
     - ROI Number of Completed Instructions = 93
     - ROI Average IPC = 0.37
     - ROI Average CPI = 2.73

