INFO: Set root_dir to "/home/mmansour/pyArchSim"
+----------+------------+----------+----------+----------+----------+---------+---------+----------+-----+
| Cycle    | Fetch      | Decode   | Execute  | Memory   | Complete | I-Cache | D-Cache |          | Mem |
+----------+------------+----------+----------+----------+----------+---------+---------+----------+-----+
         0 | 0x04000000 |          |          |          |          |         |         | >>=||=>> | mem |
       353 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       354 | S <<<      | S raw    |          | S dmem   |          |         |         | >>=||=>> | mem |
       355 | S <<<      | S raw    |          | lw       |          |         |         | >>=||=>> | mem |
       356 | 0x0400003c | addu     |          |          | lw       |         |         | >>=||=>> | mem |
       357 | S <<<      | S mem    | addu     |          |          |         |         | >>=||=>> | mem |
       358 | S <<<      | S mem    |          | addu     |          |         |         | >>=||=>> | mem |
       359 | S <<<      | S mem    |          |          | addu     |         |         | >>=||=>> | mem |
       360 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       361 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       362 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       363 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       364 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       365 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       366 | 0x04000040 | sw       |          |          |          |         |         | >>=||=>> | mem |
       367 | S <<<      | S mem    | sw       |          |          |         |         | >>=||=>> | mem |
       368 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       369 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       370 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       371 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       372 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       373 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       374 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       375 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       376 | 0x04000044 | addiu    |          | S dmem   |          |         |         | >>=||=>> | mem |
       377 | S <<<      | S mem    | addiu    | sw       |          |         |         | >>=||=>> | mem |
       378 | S <<<      | S mem    |          | addiu    | sw       |         |         | >>=||=>> | mem |
       379 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
       380 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       381 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       382 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       383 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       384 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       385 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       386 | 0x04000048 | addiu    |          |          |          |         |         | >>=||=>> | mem |
       387 | S <<<      | S mem    | addiu    |          |          |         |         | >>=||=>> | mem |
       388 | S <<<      | S mem    |          | addiu    |          |         |         | >>=||=>> | mem |
       389 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
       390 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       391 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       392 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       393 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       394 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       395 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       396 | 0x0400004c | addiu    |          |          |          |         |         | >>=||=>> | mem |
       397 | S <<<      | S mem    | addiu    |          |          |         |         | >>=||=>> | mem |
       398 | S <<<      | S mem    |          | addiu    |          |         |         | >>=||=>> | mem |
       399 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
       400 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       401 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       402 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       403 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       404 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       405 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       406 | 0x04000050 | addiu    |          |          |          |         |         | >>=||=>> | mem |
       407 | S <<<      | S mem    | addiu    |          |          |         |         | >>=||=>> | mem |
       408 | S <<<      | S mem    |          | addiu    |          |         |         | >>=||=>> | mem |
       409 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
       410 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       411 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       412 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       413 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       414 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       415 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       416 | 0x04000054 | bne      |          |          |          |         |         | >>=||=>> | mem |
       417 | S <<<      | S mem    | bne      |          |          |         |         | >>=||=>> | mem |
       418 | S <<<      | S mem    |          | bne      |          |         |         | >>=||=>> | mem |
       419 | S <<<      | S mem    |          |          | bne      |         |         | >>=||=>> | mem |
       420 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       421 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       422 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       423 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       424 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       425 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       426 | 0x04000030 | -        |          |          |          |         |         | >>=||=>> | mem |
       427 | S <<<      | S mem    | -        |          |          |         |         | >>=||=>> | mem |
       428 | S <<<      | S mem    |          | -        |          |         |         | >>=||=>> | mem |
       429 | S <<<      | S mem    |          |          | -        |         |         | >>=||=>> | mem |
       430 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       431 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       432 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       433 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       434 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       435 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       436 | 0x04000034 | lw       |          |          |          |         |         | >>=||=>> | mem |
       437 | S <<<      | S mem    | lw       |          |          |         |         | >>=||=>> | mem |
       438 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       439 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       440 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       441 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       442 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       443 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       444 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       445 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       446 | 0x04000038 | lw       |          | S dmem   |          |         |         | >>=||=>> | mem |
       447 | S <<<      | S mem    | lw       | lw       |          |         |         | >>=||=>> | mem |
       448 | S <<<      | S mem    |          | S dmem   | lw       |         |         | >>=||=>> | mem |
       449 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       450 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       451 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       452 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       453 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       454 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       455 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       456 | S <<<      | S raw    |          | S dmem   |          |         |         | >>=||=>> | mem |
       457 | S <<<      | S raw    |          | lw       |          |         |         | >>=||=>> | mem |
       458 | 0x0400003c | addu     |          |          | lw       |         |         | >>=||=>> | mem |
       459 | S <<<      | S mem    | addu     |          |          |         |         | >>=||=>> | mem |
       460 | S <<<      | S mem    |          | addu     |          |         |         | >>=||=>> | mem |
       461 | S <<<      | S mem    |          |          | addu     |         |         | >>=||=>> | mem |
       462 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       463 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       464 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       465 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       466 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       467 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       468 | 0x04000040 | sw       |          |          |          |         |         | >>=||=>> | mem |
       469 | S <<<      | S mem    | sw       |          |          |         |         | >>=||=>> | mem |
       470 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       471 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       472 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       473 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       474 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       475 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       476 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       477 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       478 | 0x04000044 | addiu    |          | S dmem   |          |         |         | >>=||=>> | mem |
       479 | S <<<      | S mem    | addiu    | sw       |          |         |         | >>=||=>> | mem |
       480 | S <<<      | S mem    |          | addiu    | sw       |         |         | >>=||=>> | mem |
       481 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
       482 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       483 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       484 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       485 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       486 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       487 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       488 | 0x04000048 | addiu    |          |          |          |         |         | >>=||=>> | mem |
       489 | S <<<      | S mem    | addiu    |          |          |         |         | >>=||=>> | mem |
       490 | S <<<      | S mem    |          | addiu    |          |         |         | >>=||=>> | mem |
       491 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
       492 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       493 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       494 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       495 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       496 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       497 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       498 | 0x0400004c | addiu    |          |          |          |         |         | >>=||=>> | mem |
       499 | S <<<      | S mem    | addiu    |          |          |         |         | >>=||=>> | mem |
       500 | S <<<      | S mem    |          | addiu    |          |         |         | >>=||=>> | mem |
       501 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
       502 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       503 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       504 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       505 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       506 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       507 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       508 | 0x04000050 | addiu    |          |          |          |         |         | >>=||=>> | mem |
       509 | S <<<      | S mem    | addiu    |          |          |         |         | >>=||=>> | mem |
       510 | S <<<      | S mem    |          | addiu    |          |         |         | >>=||=>> | mem |
       511 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
       512 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       513 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       514 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       515 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       516 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       517 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       518 | 0x04000054 | bne      |          |          |          |         |         | >>=||=>> | mem |
       519 | S <<<      | S mem    | bne      |          |          |         |         | >>=||=>> | mem |
       520 | S <<<      | S mem    |          | bne      |          |         |         | >>=||=>> | mem |
       521 | S <<<      | S mem    |          |          | bne      |         |         | >>=||=>> | mem |
       522 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       523 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       524 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       525 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       526 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       527 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       528 | 0x04000030 | -        |          |          |          |         |         | >>=||=>> | mem |
       529 | S <<<      | S mem    | -        |          |          |         |         | >>=||=>> | mem |
       530 | S <<<      | S mem    |          | -        |          |         |         | >>=||=>> | mem |
       531 | S <<<      | S mem    |          |          | -        |         |         | >>=||=>> | mem |
       532 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       533 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       534 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       535 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       536 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       537 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       538 | 0x04000034 | lw       |          |          |          |         |         | >>=||=>> | mem |
       539 | S <<<      | S mem    | lw       |          |          |         |         | >>=||=>> | mem |
       540 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       541 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       542 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       543 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       544 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       545 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       546 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       547 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       548 | 0x04000038 | lw       |          | S dmem   |          |         |         | >>=||=>> | mem |
       549 | S <<<      | S mem    | lw       | lw       |          |         |         | >>=||=>> | mem |
       550 | S <<<      | S mem    |          | S dmem   | lw       |         |         | >>=||=>> | mem |
       551 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       552 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       553 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       554 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       555 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       556 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       557 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       558 | S <<<      | S raw    |          | S dmem   |          |         |         | >>=||=>> | mem |
       559 | S <<<      | S raw    |          | lw       |          |         |         | >>=||=>> | mem |
       560 | 0x0400003c | addu     |          |          | lw       |         |         | >>=||=>> | mem |
       561 | S <<<      | S mem    | addu     |          |          |         |         | >>=||=>> | mem |
       562 | S <<<      | S mem    |          | addu     |          |         |         | >>=||=>> | mem |
       563 | S <<<      | S mem    |          |          | addu     |         |         | >>=||=>> | mem |
       564 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       565 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       566 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       567 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       568 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       569 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       570 | 0x04000040 | sw       |          |          |          |         |         | >>=||=>> | mem |
       571 | S <<<      | S mem    | sw       |          |          |         |         | >>=||=>> | mem |
       572 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       573 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       574 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       575 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       576 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       577 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       578 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       579 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       580 | 0x04000044 | addiu    |          | S dmem   |          |         |         | >>=||=>> | mem |
       581 | S <<<      | S mem    | addiu    | sw       |          |         |         | >>=||=>> | mem |
       582 | S <<<      | S mem    |          | addiu    | sw       |         |         | >>=||=>> | mem |
       583 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
       584 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       585 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       586 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       587 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       588 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       589 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       590 | 0x04000048 | addiu    |          |          |          |         |         | >>=||=>> | mem |
       591 | S <<<      | S mem    | addiu    |          |          |         |         | >>=||=>> | mem |
       592 | S <<<      | S mem    |          | addiu    |          |         |         | >>=||=>> | mem |
       593 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
       594 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       595 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       596 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       597 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       598 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       599 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       600 | 0x0400004c | addiu    |          |          |          |         |         | >>=||=>> | mem |
       601 | S <<<      | S mem    | addiu    |          |          |         |         | >>=||=>> | mem |
       602 | S <<<      | S mem    |          | addiu    |          |         |         | >>=||=>> | mem |
       603 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
       604 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       605 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       606 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       607 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       608 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       609 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       610 | 0x04000050 | addiu    |          |          |          |         |         | >>=||=>> | mem |
       611 | S <<<      | S mem    | addiu    |          |          |         |         | >>=||=>> | mem |
       612 | S <<<      | S mem    |          | addiu    |          |         |         | >>=||=>> | mem |
       613 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
       614 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       615 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       616 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       617 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       618 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       619 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       620 | 0x04000054 | bne      |          |          |          |         |         | >>=||=>> | mem |
       621 | S <<<      | S mem    | bne      |          |          |         |         | >>=||=>> | mem |
       622 | S <<<      | S mem    |          | bne      |          |         |         | >>=||=>> | mem |
       623 | S <<<      | S mem    |          |          | bne      |         |         | >>=||=>> | mem |
       624 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       625 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       626 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       627 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       628 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       629 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       630 | 0x04000030 | -        |          |          |          |         |         | >>=||=>> | mem |
       631 | S <<<      | S mem    | -        |          |          |         |         | >>=||=>> | mem |
       632 | S <<<      | S mem    |          | -        |          |         |         | >>=||=>> | mem |
       633 | S <<<      | S mem    |          |          | -        |         |         | >>=||=>> | mem |
       634 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       635 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       636 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       637 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       638 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       639 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       640 | 0x04000034 | lw       |          |          |          |         |         | >>=||=>> | mem |
       641 | S <<<      | S mem    | lw       |          |          |         |         | >>=||=>> | mem |
       642 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       643 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       644 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       645 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       646 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       647 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       648 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       649 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       650 | 0x04000038 | lw       |          | S dmem   |          |         |         | >>=||=>> | mem |
       651 | S <<<      | S mem    | lw       | lw       |          |         |         | >>=||=>> | mem |
       652 | S <<<      | S mem    |          | S dmem   | lw       |         |         | >>=||=>> | mem |
       653 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       654 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       655 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       656 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       657 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       658 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       659 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       660 | S <<<      | S raw    |          | S dmem   |          |         |         | >>=||=>> | mem |
       661 | S <<<      | S raw    |          | lw       |          |         |         | >>=||=>> | mem |
       662 | 0x0400003c | addu     |          |          | lw       |         |         | >>=||=>> | mem |
       663 | S <<<      | S mem    | addu     |          |          |         |         | >>=||=>> | mem |
       664 | S <<<      | S mem    |          | addu     |          |         |         | >>=||=>> | mem |
       665 | S <<<      | S mem    |          |          | addu     |         |         | >>=||=>> | mem |
       666 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       667 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       668 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       669 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       670 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       671 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       672 | 0x04000040 | sw       |          |          |          |         |         | >>=||=>> | mem |
       673 | S <<<      | S mem    | sw       |          |          |         |         | >>=||=>> | mem |
       674 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       675 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       676 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       677 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       678 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       679 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       680 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       681 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       682 | 0x04000044 | addiu    |          | S dmem   |          |         |         | >>=||=>> | mem |
       683 | S <<<      | S mem    | addiu    | sw       |          |         |         | >>=||=>> | mem |
       684 | S <<<      | S mem    |          | addiu    | sw       |         |         | >>=||=>> | mem |
       685 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
       686 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       687 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       688 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       689 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       690 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       691 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       692 | 0x04000048 | addiu    |          |          |          |         |         | >>=||=>> | mem |
       693 | S <<<      | S mem    | addiu    |          |          |         |         | >>=||=>> | mem |
       694 | S <<<      | S mem    |          | addiu    |          |         |         | >>=||=>> | mem |
       695 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
       696 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       697 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       698 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       699 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       700 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       701 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       702 | 0x0400004c | addiu    |          |          |          |         |         | >>=||=>> | mem |
       703 | S <<<      | S mem    | addiu    |          |          |         |         | >>=||=>> | mem |
       704 | S <<<      | S mem    |          | addiu    |          |         |         | >>=||=>> | mem |
       705 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
       706 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       707 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
